0.3244686172 0.2015000000
0.3245111278 0.2015000000
0.3245536384 0.2015000000
0.3245961490 0.2015000000
0.3246386597 0.2015000000
0.3246811703 0.2015000000
0.3247236809 0.2015000000
0.3247661915 0.2015000000
0.3248087022 0.2015000000
0.3248512128 0.2015000000
0.3248937234 0.2015000000
0.3249362341 0.2015000000
0.3249787447 0.2015000000
0.3250212553 0.2015000000
0.3250637659 0.2015000000
0.3251062766 0.2015000000
0.3251487872 0.2015000000
0.3251912978 0.2015000000
0.3252338085 0.2015000000
0.3252763191 0.2015000000
0.3253188297 0.2015000000
0.3253613403 0.2015000000
0.3254038510 0.2015000000
0.3254463616 0.2015000000
0.3254888722 0.2015000000
0.3255313828 0.2015000000
0.3255738935 0.2015000000
0.3256164041 0.2015000000
0.3256589147 0.2015000000
0.3257014254 0.2015000000
0.3257439360 0.2015000000
0.3257864466 0.2015000000
0.3258289572 0.2015000000
0.3258714679 0.2015000000
0.3259139785 0.2015000000
0.3259564891 0.2015000000
0.3259989997 0.2015000000
0.3260415104 0.2015000000
0.3260840210 0.2015000000
0.3261265316 0.2015000000
0.3261690423 0.2015000000
0.3262115529 0.2015000000
0.3262540635 0.2015000000
0.3262965741 0.2015000000
0.3263390848 0.2015000000
0.3263815954 0.2015000000
0.3264241060 0.2015000000
0.3264666167 0.2015000000
0.3265091273 0.2015000000
0.3265516379 0.2015000000
0.3265941485 0.2015000000
0.3266366592 0.2015000000
0.3266791698 0.2015000000
0.3267216804 0.2015000000
0.3267641910 0.2015000000
0.3268067017 0.2015000000
0.3268492123 0.2015000000
0.3268917229 0.2015000000
0.3269342336 0.2015000000
0.3269767442 0.2015000000
0.3270192548 0.2015000000
0.3270617654 0.2015000000
0.3271042761 0.2015000000
0.3271467867 0.2015000000
0.3271892973 0.2015000000
0.3272318080 0.2015000000
0.3272743186 0.2015000000
0.3273168292 0.2015000000
0.3273593398 0.2015000000
0.3274018505 0.2015000000
0.3274443611 0.2015000000
0.3274868717 0.2015000000
0.3275293823 0.2015000000
0.3275718930 0.2015000000
0.3276144036 0.2015000000
0.3276569142 0.2015000000
0.3276994249 0.2015000000
0.3277419355 0.2015000000
0.3277844461 0.2015000000
0.3278269567 0.2015000000
0.3278694674 0.2015000000
0.3279119780 0.2015000000
0.3279544886 0.2015000000
0.3279969992 0.2015000000
0.3280395099 0.2015000000
0.3280820205 0.2015000000
0.3281245311 0.2015000000
0.3281670418 0.2015000000
0.3282095524 0.2015000000
0.3282520630 0.2015000000
0.3282945736 0.2015000000
0.3283370843 0.2015000000
0.3283795949 0.2015000000
0.3284221055 0.2015000000
0.3284646162 0.2015000000
0.3285071268 0.2015000000
0.3285496374 0.2015000000
0.3285921480 0.2015000000
0.3286346587 0.2015000000
0.3286771693 0.2015000000
0.3287196799 0.2015000000
0.3287621905 0.2015000000
0.3288047012 0.2015000000
0.3288472118 0.2015000000
0.3288897224 0.2015000000
0.3289322331 0.2015000000
0.3289747437 0.2015000000
0.3290172543 0.2015000000
0.3290597649 0.2015000000
0.3291022756 0.2015000000
0.3291447862 0.2015000000
0.3291872968 0.2015000000
0.3292298075 0.2015000000
0.3292723181 0.2015000000
0.3293148287 0.2015000000
0.3293573393 0.2015000000
0.3293998500 0.2015000000
0.3294423606 0.2015000000
0.3294848712 0.2015000000
0.3295273818 0.2015000000
0.3295698925 0.2015000000
0.3296124031 0.2015000000
0.3296549137 0.2015000000
0.3296974244 0.2015000000
0.3297399350 0.2015000000
0.3297824456 0.2015000000
0.3298249562 0.2015000000
0.3298674669 0.2015000000
0.3299099775 0.2015000000
0.3299524881 0.2015000000
0.3299949987 0.2015000000
0.3300375094 0.2015000000
0.3300800200 0.2015000000
0.3301225306 0.2015000000
0.3301650413 0.2015000000
0.3302075519 0.2015000000
0.3302500625 0.2015000000
0.3302925731 0.2015000000
0.3303350838 0.2015000000
0.3303775944 0.2015000000
0.3304201050 0.2015000000
0.3304626157 0.2015000000
0.3305051263 0.2015000000
0.3305476369 0.2015000000
0.3305901475 0.2015000000
0.3306326582 0.2015000000
0.3306751688 0.2015000000
0.3307176794 0.2015000000
0.3307601900 0.2015000000
0.3308027007 0.2015000000
0.3308452113 0.2015000000
0.3308877219 0.2015000000
0.3309302326 0.2015000000
0.3309727432 0.2015000000
0.3310152538 0.2015000000
0.3310577644 0.2015000000
0.3311002751 0.2015000000
0.3311427857 0.2015000000
0.3311852963 0.2015000000
0.3312278070 0.2015000000
0.3312703176 0.2015000000
0.3313128282 0.2015000000
0.3313553388 0.2015000000
0.3313978495 0.2015000000
0.3314403601 0.2015000000
0.3314828707 0.2015000000
0.3315253813 0.2015000000
0.3315678920 0.2015000000
0.3316104026 0.2015000000
0.3316529132 0.2015000000
0.3316954239 0.2015000000
0.3317379345 0.2015000000
0.3317804451 0.2015000000
0.3318229557 0.2015000000
0.3318654664 0.2015000000
0.3319079770 0.2015000000
0.3319504876 0.2015000000
0.3319929982 0.2015000000
0.3320355089 0.2015000000
0.3320780195 0.2015000000
0.3321205301 0.2015000000
0.3321630408 0.2015000000
0.3322055514 0.2015000000
0.3322480620 0.2015000000
0.3322905726 0.2015000000
0.3323330833 0.2015000000
0.3323755939 0.2015000000
0.3324181045 0.2015000000
0.3324606152 0.2015000000
0.3325031258 0.2015000000
0.3325456364 0.2015000000
0.3325881470 0.2015000000
0.3326306577 0.2015000000
0.3326731683 0.2015000000
0.3327156789 0.2015000000
0.3327581895 0.2015000000
0.3328007002 0.2015000000
0.3328432108 0.2015000000
0.3328857214 0.2015000000
0.3329282321 0.2015000000
0.3329707427 0.2015000000
0.3330132533 0.2015000000
0.3330557639 0.2015000000
0.3330982746 0.2015000000
0.3331407852 0.2015000000
0.3331832958 0.2015000000
0.3332258065 0.2015000000
0.3332683171 0.2015000000
0.3333108277 0.2015000000
0.3333533383 0.2015000000
0.3333958490 0.2015000000
0.3334383596 0.2015000000
0.3334808702 0.2015000000
0.3335233808 0.2015000000
0.3335658915 0.2015000000
0.3336084021 0.2015000000
0.3336509127 0.2015000000
0.3336934234 0.2015000000
0.3337359340 0.2015000000
0.3337784446 0.2015000000
0.3338209552 0.2015000000
0.3338634659 0.2015000000
0.3339059765 0.2015000000
0.3339484871 0.2015000000
0.3339909977 0.2015000000
0.3340335084 0.2015000000
0.3340760190 0.2015000000
0.3341185296 0.2015000000
0.3341610403 0.2015000000
0.3342035509 0.2015000000
0.3342460615 0.2015000000
0.3342885721 0.2015000000
0.3343310828 0.2015000000
0.3343735934 0.2015000000
0.3344161040 0.2015000000
0.3344586147 0.2015000000
0.3345011253 0.2015000000
0.3345436359 0.2015000000
0.3345861465 0.2015000000
0.3346286572 0.2015000000
0.3346711678 0.2015000000
0.3347136784 0.2015000000
0.3347561890 0.2015000000
0.3347986997 0.2015000000
0.3348412103 0.2015000000
0.3348837209 0.2015000000
0.3349262316 0.2015000000
0.3349687422 0.2015000000
0.3350112528 0.2015000000
0.3350537634 0.2015000000
0.3350962741 0.2015000000
0.3351387847 0.2015000000
0.3351812953 0.2015000000
0.3352238060 0.2015000000
0.3352663166 0.2015000000
0.3353088272 0.2015000000
0.3353513378 0.2015000000
0.3353938485 0.2015000000
0.3354363591 0.2015000000
0.3354788697 0.2015000000
0.3355213803 0.2015000000
0.3355638910 0.2015000000
0.3356064016 0.2015000000
0.3356489122 0.2015000000
0.3356914229 0.2015000000
0.3357339335 0.2015000000
0.3357764441 0.2015000000
0.3358189547 0.2015000000
0.3358614654 0.2015000000
0.3359039760 0.2015000000
0.3359464866 0.2015000000
0.3359889972 0.2015000000
0.3360315079 0.2015000000
0.3360740185 0.2015000000
0.3361165291 0.2015000000
0.3361590398 0.2015000000
0.3362015504 0.2015000000
0.3362440610 0.2015000000
0.3362865716 0.2015000000
0.3363290823 0.2015000000
0.3363715929 0.2015000000
0.3364141035 0.2015000000
0.3364566142 0.2015000000
0.3364991248 0.2015000000
0.3365416354 0.2015000000
0.3365841460 0.2015000000
0.3366266567 0.2015000000
0.3366691673 0.2015000000
0.3367116779 0.2015000000
0.3367541885 0.2015000000
0.3367966992 0.2015000000
0.3368392098 0.2015000000
0.3368817204 0.2015000000
0.3369242311 0.2015000000
0.3369667417 0.2015000000
0.3370092523 0.2015000000
0.3370517629 0.2015000000
0.3370942736 0.2015000000
0.3371367842 0.2015000000
0.3371792948 0.2015000000
0.3372218055 0.2015000000
0.3372643161 0.2015000000
0.3373068267 0.2015000000
0.3373493373 0.2015000000
0.3373918480 0.2015000000
0.3374343586 0.2015000000
0.3374768692 0.2015000000
0.3375193798 0.2015000000
0.3375618905 0.2015000000
0.3376044011 0.2015000000
0.3376469117 0.2015000000
0.3376894224 0.2015000000
0.3377319330 0.2015000000
0.3377744436 0.2015000000
0.3378169542 0.2015000000
0.3378594649 0.2015000000
0.3379019755 0.2015000000
0.3379444861 0.2015000000
0.3379869967 0.2015000000
0.3380295074 0.2015000000
0.3380720180 0.2015000000
0.3381145286 0.2015000000
0.3381570393 0.2015000000
0.3381995499 0.2015000000
0.3382420605 0.2015000000
0.3382845711 0.2015000000
0.3383270818 0.2015000000
0.3383695924 0.2015000000
0.3384121030 0.2015000000
0.3384546137 0.2015000000
0.3384971243 0.2015000000
0.3385396349 0.2015000000
0.3385821455 0.2015000000
0.3386246562 0.2015000000
0.3386671668 0.2015000000
0.3387096774 0.2015000000
0.3387521880 0.2015000000
0.3387946987 0.2015000000
0.3388372093 0.2015000000
0.3388797199 0.2015000000
0.3389222306 0.2015000000
0.3389647412 0.2015000000
0.3390072518 0.2015000000
0.3390497624 0.2015000000
0.3390922731 0.2015000000
0.3391347837 0.2015000000
0.3391772943 0.2015000000
0.3392198050 0.2015000000
0.3392623156 0.2015000000
0.3393048262 0.2015000000
0.3393473368 0.2015000000
0.3393898475 0.2015000000
0.3394323581 0.2015000000
0.3394748687 0.2015000000
0.3395173793 0.2015000000
0.3395598900 0.2015000000
0.3396024006 0.2015000000
0.3396449112 0.2015000000
0.3396874219 0.2015000000
0.3397299325 0.2015000000
0.3397724431 0.2015000000
0.3398149537 0.2015000000
0.3398574644 0.2015000000
0.3398999750 0.2015000000
0.3399424856 0.2015000000
0.3399849962 0.2015000000
0.3400275069 0.2015000000
0.3400700175 0.2015000000
0.3401125281 0.2015000000
0.3401550388 0.2015000000
0.3401975494 0.2015000000
0.3402400600 0.2015000000
0.3402825706 0.2015000000
0.3403250813 0.2015000000
0.3403675919 0.2015000000
0.3404101025 0.2015000000
0.3404526132 0.2015000000
0.3404951238 0.2015000000
0.3405376344 0.2015000000
0.3405801450 0.2015000000
0.3406226557 0.2015000000
0.3406651663 0.2015000000
0.3407076769 0.2015000000
0.3407501875 0.2015000000
0.3407926982 0.2015000000
0.3408352088 0.2015000000
0.3408777194 0.2015000000
0.3409202301 0.2015000000
0.3409627407 0.2015000000
0.3410052513 0.2015000000
0.3410477619 0.2015000000
0.3410902726 0.2015000000
0.3411327832 0.2015000000
0.3411752938 0.2015000000
0.3412178045 0.2015000000
0.3412603151 0.2015000000
0.3413028257 0.2015000000
0.3413453363 0.2015000000
0.3413878470 0.2015000000
0.3414303576 0.2015000000
0.3414728682 0.2015000000
0.3415153788 0.2015000000
0.3415578895 0.2015000000
0.3416004001 0.2015000000
0.3416429107 0.2015000000
0.3416854214 0.2015000000
0.3417279320 0.2015000000
0.3417704426 0.2015000000
0.3418129532 0.2015000000
0.3418554639 0.2015000000
0.3418979745 0.2015000000
0.3419404851 0.2015000000
0.3419829957 0.2015000000
0.3420255064 0.2015000000
0.3420680170 0.2015000000
0.3421105276 0.2015000000
0.3421530383 0.2015000000
0.3421955489 0.2015000000
0.3422380595 0.2015000000
0.3422805701 0.2015000000
0.3423230808 0.2015000000
0.3423655914 0.2015000000
0.3424081020 0.2015000000
0.3424506127 0.2015000000
0.3424931233 0.2015000000
0.3425356339 0.2015000000
0.3425781445 0.2015000000
0.3426206552 0.2015000000
0.3426631658 0.2015000000
0.3427056764 0.2015000000
0.3427481870 0.2015000000
0.3427906977 0.2015000000
0.3428332083 0.2015000000
0.3428757189 0.2015000000
0.3429182296 0.2015000000
0.3429607402 0.2015000000
0.3430032508 0.2015000000
0.3430457614 0.2015000000
0.3430882721 0.2015000000
0.3431307827 0.2015000000
0.3431732933 0.2015000000
0.3432158040 0.2015000000
0.3432583146 0.2015000000
0.3433008252 0.2015000000
0.3433433358 0.2015000000
0.3433858465 0.2015000000
0.3434283571 0.2015000000
0.3434708677 0.2015000000
0.3435133783 0.2015000000
0.3435558890 0.2015000000
0.3435983996 0.2015000000
0.3436409102 0.2015000000
0.3436834209 0.2015000000
0.3437259315 0.2015000000
0.3437684421 0.2015000000
0.3438109527 0.2015000000
0.3438534634 0.2015000000
0.3438959740 0.2015000000
0.3439384846 0.2015000000
0.3439809952 0.2015000000
0.3440235059 0.2015000000
0.3440660165 0.2015000000
0.3441085271 0.2015000000
0.3441510378 0.2015000000
0.3441935484 0.2015000000
0.3442360590 0.2015000000
0.3442785696 0.2015000000
0.3443210803 0.2015000000
0.3443635909 0.2015000000
0.3444061015 0.2015000000
0.3444486122 0.2015000000
0.3444911228 0.2015000000
0.3445336334 0.2015000000
0.3445761440 0.2015000000
0.3446186547 0.2015000000
0.3446611653 0.2015000000
0.3447036759 0.2015000000
0.3447461865 0.2015000000
0.3447886972 0.2015000000
0.3448312078 0.2015000000
0.3448737184 0.2015000000
0.3449162291 0.2015000000
0.3449587397 0.2015000000
0.3450012503 0.2015000000
0.3450437609 0.2015000000
0.3450862716 0.2015000000
0.3451287822 0.2015000000
0.3451712928 0.2015000000
0.3452138035 0.2015000000
0.3452563141 0.2015000000
0.3452988247 0.2015000000
0.3453413353 0.2015000000
0.3453838460 0.2015000000
0.3454263566 0.2015000000
0.3454688672 0.2015000000
0.3455113778 0.2015000000
0.3455538885 0.2015000000
0.3455963991 0.2015000000
0.3456389097 0.2015000000
0.3456814204 0.2015000000
0.3457239310 0.2015000000
0.3457664416 0.2015000000
0.3458089522 0.2015000000
0.3458514629 0.2015000000
0.3458939735 0.2015000000
0.3459364841 0.2015000000
0.3459789947 0.2015000000
0.3460215054 0.2015000000
0.3460640160 0.2015000000
0.3461065266 0.2015000000
0.3461490373 0.2015000000
0.3461915479 0.2015000000
0.3462340585 0.2015000000
0.3462765691 0.2015000000
0.3463190798 0.2015000000
0.3463615904 0.2015000000
0.3464041010 0.2015000000
0.3464466117 0.2015000000
0.3464891223 0.2015000000
0.3465316329 0.2015000000
0.3465741435 0.2015000000
0.3466166542 0.2015000000
0.3466591648 0.2015000000
0.3467016754 0.2015000000
0.3467441860 0.2015000000
0.3467866967 0.2015000000
0.3468292073 0.2015000000
0.3468717179 0.2015000000
0.3469142286 0.2015000000
0.3469567392 0.2015000000
0.3469992498 0.2015000000
0.3470417604 0.2015000000
0.3470842711 0.2015000000
0.3471267817 0.2015000000
0.3471692923 0.2015000000
0.3472118030 0.2015000000
0.3472543136 0.2015000000
0.3472968242 0.2015000000
0.3473393348 0.2015000000
0.3473818455 0.2015000000
0.3474243561 0.2015000000
0.3474668667 0.2015000000
0.3475093773 0.2015000000
0.3475518880 0.2015000000
0.3475943986 0.2015000000
0.3476369092 0.2015000000
0.3476794199 0.2015000000
0.3477219305 0.2015000000
0.3477644411 0.2015000000
0.3478069517 0.2015000000
0.3478494624 0.2015000000
0.3478919730 0.2015000000
0.3479344836 0.2015000000
0.3479769942 0.2015000000
0.3480195049 0.2015000000
0.3480620155 0.2015000000
0.3481045261 0.2015000000
0.3481470368 0.2015000000
0.3481895474 0.2015000000
0.3482320580 0.2015000000
0.3482745686 0.2015000000
0.3483170793 0.2015000000
0.3483595899 0.2015000000
0.3484021005 0.2015000000
0.3484446112 0.2015000000
0.3484871218 0.2015000000
0.3485296324 0.2015000000
0.3485721430 0.2015000000
0.3486146537 0.2015000000
0.3486571643 0.2015000000
0.3486996749 0.2015000000
0.3487421855 0.2015000000
0.3487846962 0.2015000000
0.3488272068 0.2015000000
0.3488697174 0.2015000000
0.3489122281 0.2015000000
0.3489547387 0.2015000000
0.3489972493 0.2015000000
0.3490397599 0.2015000000
0.3490822706 0.2015000000
0.3491247812 0.2015000000
0.3491672918 0.2015000000
0.3492098025 0.2015000000
0.3492523131 0.2015000000
0.3492948237 0.2015000000
0.3493373343 0.2015000000
0.3493798450 0.2015000000
0.3494223556 0.2015000000
0.3494648662 0.2015000000
0.3495073768 0.2015000000
0.3495498875 0.2015000000
0.3495923981 0.2015000000
0.3496349087 0.2015000000
0.3496774194 0.2015000000
0.3497199300 0.2015000000
0.3497624406 0.2015000000
0.3498049512 0.2015000000
0.3498474619 0.2015000000
0.3498899725 0.2015000000
0.3499324831 0.2015000000
0.3499749937 0.2015000000
0.3500175044 0.2015000000
0.3500600150 0.2015000000
0.3501025256 0.2015000000
0.3501450363 0.2015000000
0.3501875469 0.2015000000
0.3502300575 0.2015000000
0.3502725681 0.2015000000
0.3503150788 0.2015000000
0.3503575894 0.2015000000
0.3504001000 0.2015000000
0.3504426107 0.2015000000
0.3504851213 0.2015000000
0.3505276319 0.2015000000
0.3505701425 0.2015000000
0.3506126532 0.2015000000
0.3506551638 0.2015000000
0.3506976744 0.2015000000
0.3507401850 0.2015000000
0.3507826957 0.2015000000
0.3508252063 0.2015000000
0.3508677169 0.2015000000
0.3509102276 0.2015000000
0.3509527382 0.2015000000
0.3509952488 0.2015000000
0.3510377594 0.2015000000
0.3510802701 0.2015000000
0.3511227807 0.2015000000
0.3511652913 0.2015000000
0.3512078020 0.2015000000
0.3512503126 0.2015000000
0.3512928232 0.2015000000
0.3513353338 0.2015000000
0.3513778445 0.2015000000
0.3514203551 0.2015000000
0.3514628657 0.2015000000
0.3515053763 0.2015000000
0.3515478870 0.2015000000
0.3515903976 0.2015000000
0.3516329082 0.2015000000
0.3516754189 0.2015000000
0.3517179295 0.2015000000
0.3517604401 0.2015000000
0.3518029507 0.2015000000
0.3518454614 0.2015000000
0.3518879720 0.2015000000
0.3519304826 0.2015000000
0.3519729932 0.2015000000
0.3520155039 0.2015000000
0.3520580145 0.2015000000
0.3521005251 0.2015000000
0.3521430358 0.2015000000
0.3521855464 0.2015000000
0.3522280570 0.2015000000
0.3522705676 0.2015000000
0.3523130783 0.2015000000
0.3523555889 0.2015000000
0.3523980995 0.2015000000
0.3524406102 0.2015000000
0.3524831208 0.2015000000
0.3525256314 0.2015000000
0.3525681420 0.2015000000
0.3526106527 0.2015000000
0.3526531633 0.2015000000
0.3526956739 0.2015000000
0.3527381845 0.2015000000
0.3527806952 0.2015000000
0.3528232058 0.2015000000
0.3528657164 0.2015000000
0.3529082271 0.2015000000
0.3529507377 0.2015000000
0.3529932483 0.2015000000
0.3530357589 0.2015000000
0.3530782696 0.2015000000
0.3531207802 0.2015000000
0.3531632908 0.2015000000
0.3532058015 0.2015000000
0.3532483121 0.2015000000
0.3532908227 0.2015000000
0.3533333333 0.2015000000
0.3533758440 0.2015000000
0.3534183546 0.2015000000
0.3534608652 0.2015000000
0.3535033758 0.2015000000
0.3535458865 0.2015000000
0.3535883971 0.2015000000
0.3536309077 0.2015000000
0.3536734184 0.2015000000
0.3537159290 0.2015000000
0.3537584396 0.2015000000
0.3538009502 0.2015000000
0.3538434609 0.2015000000
0.3538859715 0.2015000000
0.3539284821 0.2015000000
0.3539709927 0.2015000000
0.3540135034 0.2015000000
0.3540560140 0.2015000000
0.3540985246 0.2015000000
0.3541410353 0.2015000000
0.3541835459 0.2015000000
0.3542260565 0.2015000000
0.3542685671 0.2015000000
0.3543110778 0.2015000000
0.3543535884 0.2015000000
0.3543960990 0.2015000000
0.3544386097 0.2015000000
0.3544811203 0.2015000000
0.3545236309 0.2015000000
0.3545661415 0.2015000000
0.3546086522 0.2015000000
0.3546511628 0.2015000000
0.3546936734 0.2015000000
0.3547361840 0.2015000000
0.3547786947 0.2015000000
0.3548212053 0.2015000000
0.3548637159 0.2015000000
0.3549062266 0.2015000000
0.3549487372 0.2015000000
0.3549912478 0.2015000000
0.3550337584 0.2015000000
0.3550762691 0.2015000000
0.3551187797 0.2015000000
0.3551612903 0.2015000000
0.3552038010 0.2015000000
0.3552463116 0.2015000000
0.3552888222 0.2015000000
0.3553313328 0.2015000000
0.3553738435 0.2015000000
0.3554163541 0.2015000000
0.3554588647 0.2015000000
0.3555013753 0.2015000000
0.3555438860 0.2015000000
0.3555863966 0.2015000000
0.3556289072 0.2015000000
0.3556714179 0.2015000000
0.3557139285 0.2015000000
0.3557564391 0.2015000000
0.3557989497 0.2015000000
0.3558414604 0.2015000000
0.3558839710 0.2015000000
0.3559264816 0.2015000000
0.3559689922 0.2015000000
0.3560115029 0.2015000000
0.3560540135 0.2015000000
0.3560965241 0.2015000000
0.3561390348 0.2015000000
0.3561815454 0.2015000000
0.3562240560 0.2015000000
0.3562665666 0.2015000000
0.3563090773 0.2015000000
0.3563515879 0.2015000000
0.3563940985 0.2015000000
0.3564366092 0.2015000000
0.3564791198 0.2015000000
0.3565216304 0.2015000000
0.3565641410 0.2015000000
0.3566066517 0.2015000000
0.3566491623 0.2015000000
0.3566916729 0.2015000000
0.3567341835 0.2015000000
0.3567766942 0.2015000000
0.3568192048 0.2015000000
0.3568617154 0.2015000000
0.3569042261 0.2015000000
0.3569467367 0.2015000000
0.3569892473 0.2015000000
0.3570317579 0.2015000000
0.3570742686 0.2015000000
0.3571167792 0.2015000000
0.3571592898 0.2015000000
0.3572018005 0.2015000000
0.3572443111 0.2015000000
0.3572868217 0.2015000000
0.3573293323 0.2015000000
0.3573718430 0.2015000000
0.3574143536 0.2015000000
0.3574568642 0.2015000000
0.3574993748 0.2015000000
0.3575418855 0.2015000000
0.3575843961 0.2015000000
0.3576269067 0.2015000000
0.3576694174 0.2015000000
0.3577119280 0.2015000000
0.3577544386 0.2015000000
0.3577969492 0.2015000000
0.3578394599 0.2015000000
0.3578819705 0.2015000000
0.3579244811 0.2015000000
0.3579669917 0.2015000000
0.3580095024 0.2015000000
0.3580520130 0.2015000000
0.3580945236 0.2015000000
0.3581370343 0.2015000000
0.3581795449 0.2015000000
0.3582220555 0.2015000000
0.3582645661 0.2015000000
0.3583070768 0.2015000000
0.3583495874 0.2015000000
0.3583920980 0.2015000000
0.3584346087 0.2015000000
0.3584771193 0.2015000000
0.3585196299 0.2015000000
0.3585621405 0.2015000000
0.3586046512 0.2015000000
0.3586471618 0.2015000000
0.3586896724 0.2015000000
0.3587321830 0.2015000000
0.3587746937 0.2015000000
0.3588172043 0.2015000000
0.3588597149 0.2015000000
0.3589022256 0.2015000000
0.3589447362 0.2015000000
0.3589872468 0.2015000000
0.3590297574 0.2015000000
0.3590722681 0.2015000000
0.3591147787 0.2015000000
0.3591572893 0.2015000000
0.3591997999 0.2015000000
0.3592423106 0.2015000000
0.3592848212 0.2015000000
0.3593273318 0.2015000000
0.3593698425 0.2015000000
0.3594123531 0.2015000000
0.3594548637 0.2015000000
0.3594973743 0.2015000000
0.3595398850 0.2015000000
0.3595823956 0.2015000000
0.3596249062 0.2015000000
0.3596674169 0.2015000000
0.3597099275 0.2015000000
0.3597524381 0.2015000000
0.3597949487 0.2015000000
0.3598374594 0.2015000000
0.3598799700 0.2015000000
0.3599224806 0.2015000000
0.3599649912 0.2015000000
0.3600075019 0.2015000000
0.3600500125 0.2015000000
0.3600925231 0.2015000000
0.3601350338 0.2015000000
0.3601775444 0.2015000000
0.3602200550 0.2015000000
0.3602625656 0.2015000000
0.3603050763 0.2015000000
0.3603475869 0.2015000000
0.3603900975 0.2015000000
0.3604326082 0.2015000000
0.3604751188 0.2015000000
0.3605176294 0.2015000000
0.3605601400 0.2015000000
0.3606026507 0.2015000000
0.3606451613 0.2015000000
0.3606876719 0.2015000000
0.3607301825 0.2015000000
0.3607726932 0.2015000000
0.3608152038 0.2015000000
0.3608577144 0.2015000000
0.3609002251 0.2015000000
0.3609427357 0.2015000000
0.3609852463 0.2015000000
0.3610277569 0.2015000000
0.3610702676 0.2015000000
0.3611127782 0.2015000000
0.3611552888 0.2015000000
0.3611977994 0.2015000000
0.3612403101 0.2015000000
0.3612828207 0.2015000000
0.3613253313 0.2015000000
0.3613678420 0.2015000000
0.3614103526 0.2015000000
0.3614528632 0.2015000000
0.3614953738 0.2015000000
0.3615378845 0.2015000000
0.3615803951 0.2015000000
0.3616229057 0.2015000000
0.3616654164 0.2015000000
0.3617079270 0.2015000000
0.3617504376 0.2015000000
0.3617929482 0.2015000000
0.3618354589 0.2015000000
0.3618779695 0.2015000000
0.3619204801 0.2015000000
0.3619629907 0.2015000000
0.3620055014 0.2015000000
0.3620480120 0.2015000000
0.3620905226 0.2015000000
0.3621330333 0.2015000000
0.3621755439 0.2015000000
0.3622180545 0.2015000000
0.3622605651 0.2015000000
0.3623030758 0.2015000000
0.3623455864 0.2015000000
0.3623880970 0.2015000000
0.3624306077 0.2015000000
0.3624731183 0.2015000000
0.3625156289 0.2015000000
0.3625581395 0.2015000000
0.3626006502 0.2015000000
0.3626431608 0.2015000000
0.3626856714 0.2015000000
0.3627281820 0.2015000000
0.3627706927 0.2015000000
0.3628132033 0.2015000000
0.3628557139 0.2015000000
0.3628982246 0.2015000000
0.3629407352 0.2015000000
0.3629832458 0.2015000000
0.3630257564 0.2015000000
0.3630682671 0.2015000000
0.3631107777 0.2015000000
0.3631532883 0.2015000000
0.3631957989 0.2015000000
0.3632383096 0.2015000000
0.3632808202 0.2015000000
0.3633233308 0.2015000000
0.3633658415 0.2015000000
0.3634083521 0.2015000000
0.3634508627 0.2015000000
0.3634933733 0.2015000000
0.3635358840 0.2015000000
0.3635783946 0.2015000000
0.3636209052 0.2015000000
0.3636634159 0.2015000000
0.3637059265 0.2015000000
0.3637484371 0.2015000000
0.3637909477 0.2015000000
0.3638334584 0.2015000000
0.3638759690 0.2015000000
0.3639184796 0.2015000000
0.3639609902 0.2015000000
0.3640035009 0.2015000000
0.3640460115 0.2015000000
0.3640885221 0.2015000000
0.3641310328 0.2015000000
0.3641735434 0.2015000000
0.3642160540 0.2015000000
0.3642585646 0.2015000000
0.3643010753 0.2015000000
0.3643435859 0.2015000000
0.3643860965 0.2015000000
0.3644286072 0.2015000000
0.3644711178 0.2015000000
0.3645136284 0.2015000000
0.3645561390 0.2015000000
0.3645986497 0.2015000000
0.3646411603 0.2015000000
0.3646836709 0.2015000000
0.3647261815 0.2015000000
0.3647686922 0.2015000000
0.3648112028 0.2015000000
0.3648537134 0.2015000000
0.3648962241 0.2015000000
0.3649387347 0.2015000000
0.3649812453 0.2015000000
0.3650237559 0.2015000000
0.3650662666 0.2015000000
0.3651087772 0.2015000000
0.3651512878 0.2015000000
0.3651937984 0.2015000000
0.3652363091 0.2015000000
0.3652788197 0.2015000000
0.3653213303 0.2015000000
0.3653638410 0.2015000000
0.3654063516 0.2015000000
0.3654488622 0.2015000000
0.3654913728 0.2015000000
0.3655338835 0.2015000000
0.3655763941 0.2015000000
0.3656189047 0.2015000000
0.3656614154 0.2015000000
0.3657039260 0.2015000000
0.3657464366 0.2015000000
0.3657889472 0.2015000000
0.3658314579 0.2015000000
0.3658739685 0.2015000000
0.3659164791 0.2015000000
0.3659589897 0.2015000000
0.3660015004 0.2015000000
0.3660440110 0.2015000000
0.3660865216 0.2015000000
0.3661290323 0.2015000000
0.3661715429 0.2015000000
0.3662140535 0.2015000000
0.3662565641 0.2015000000
0.3662990748 0.2015000000
0.3663415854 0.2015000000
0.3663840960 0.2015000000
0.3664266067 0.2015000000
0.3664691173 0.2015000000
0.3665116279 0.2015000000
0.3665541385 0.2015000000
0.3665966492 0.2015000000
0.3666391598 0.2015000000
0.3666816704 0.2015000000
0.3667241810 0.2015000000
0.3667666917 0.2015000000
0.3668092023 0.2015000000
0.3668517129 0.2015000000
0.3668942236 0.2015000000
0.3669367342 0.2015000000
